Period_days,Duration_hours,Depth,SNR,Odd_Even_Sigma,blend_probability,neighbor_count,bls_peak_power,transit_symmetry_score,num_observed_transits,Label
17.575241059654424,2.122168234463866,0.0039794911756982,2.2569558796323985,1.8557460274504776,0.7650431899704897,3,9.089215774373844,0.3426881605001131,2,2
3.340215775754952,5.567370063882178,0.0023307953021383,5.575664509980762,5.460545924365644,0.8417057652229475,8,32.76706897513416,0.5614139432695887,5,2
18.63774079105811,2.387998306766489,0.0016702046588363,7.982453447730584,1.9433214327376056,0.1616095805953639,22,6.622364430199784,0.4298018014022147,2,2
13.635850419349984,3.061587890415624,0.0462721336601726,54.78084614567423,4.162560842633963,0.8488338023226485,17,291.4405449582457,0.7468618626282463,2,0
4.888316585332007,4.899589781456359,0.0041469967658485,3.949202824615011,6.547090753562991,0.823767395799123,9,28.1689130677854,0.5889638371243235,4,2
13.599475228899069,1.5141011190241191,0.012445576931049,153.32881784494907,1.1051757163364244,0.6112406734470577,16,168.2680409752258,0.683718083153981,2,0
4.885487711742941,5.716107835617794,0.3938418500958417,154.46026076007027,3.016031722967336,0.2271451740922317,3,903.4682886967196,0.8539496495133836,4,1
5.744876616110027,4.997864992862523,0.0127233608202529,19.43272584978149,1.2464269987642729,0.0770240239805,0,264.1854789552451,0.8221955049170296,3,3
14.681735173822464,3.214755053739664,0.0149102230077507,116.67329180729362,4.245218795892984,0.7774582995194289,46,148.90104021680688,0.7646339577789035,2,0
12.262654710940334,4.730266834823844,0.0136939742858886,61.80987276976777,0.3152883059385264,0.1163443054946953,3,410.91722162729087,0.8321187390086617,2,3
9.29969897442573,4.80788277486826,0.2885281047732796,234.8191604262498,16.899597431176264,0.2685169811999499,1,683.8724025055163,0.6675879095118098,2,1
6.8340448952142,2.2805354580031296,0.0347661437974368,177.04446711939926,2.742367105876981,0.7140625154966739,36,89.58910790700315,0.7843927063778342,3,0
0.6576511923352122,2.7193603228692407,0.1652200188692575,460.1818976752331,19.965355123626665,0.054178862371417,1,695.0175281431451,0.5175886566485819,29,1
2.967633568329356,2.291321789435817,0.076597914597204,101.34937195414818,4.960079846984178,0.874660169341615,28,106.13982522494236,0.6656383054730167,6,0
3.491551206587216,1.6056417757443402,0.0075297279045334,81.86081545460715,1.7680708208385585,0.0380763572594069,3,71.25119442263967,0.8352879540940701,5,3
17.08082536314994,3.3611962870223984,0.0185775892933443,66.7006421901871,2.113548004251925,0.0593600410103677,3,457.67836363758994,0.9801926992077528,2,3
14.676861276775613,3.3509661452955912,0.49431581254049,348.0430610928121,13.364592440688217,0.2745295363470089,0,457.1103928731258,0.6724841939457316,2,1
15.27090533243232,2.882165944183901,0.0060162819245902,18.389253330342864,0.1148250805727249,0.0223206398903783,1,468.2068361109463,0.8672072661655197,2,3
3.983263096708841,3.034155565990832,0.0084271449937916,52.90784879574954,0.6766865149132234,0.0058341337148148,1,475.60309080843007,0.9859717001001124,4,3
18.16678843765944,0.9963330451578648,0.0022150891855034,2.668807121953364,6.5886666692202205,0.6471112609740945,7,22.57460743218364,0.1120070341772648,2,2
15.147954170603834,9.091417862441643,0.002931666452201,7.721854931142766,7.570481146986254,0.0556055216804606,14,21.183691191938927,0.6189775630691211,2,2
12.871578852782871,5.846716790311876,0.2424618091022921,479.1075007258214,17.27361642964653,0.1278002431507228,0,259.3638297243458,0.7242088739580359,2,1
2.9264670549617264,8.602969932150785,0.0015206313369018,4.713372376417215,3.2319424985737744,0.9351585723766213,4,10.478522469550942,0.3199826200578738,9,2
14.412507993146743,2.0260644067045392,0.0709436845485806,340.3938125019275,10.095581170909291,0.089264028402999,0,958.0922422820516,0.5214178603570699,2,1
7.937599203775452,2.355339832379645,0.127343166142661,97.42862067311302,6.139071180192859,0.1023282949762205,8,497.1067021825451,0.5260003155795554,2,1
14.169719708353291,4.951206931503241,0.3977962598585831,402.9259167295561,12.9267511663616,0.0247299816056972,0,163.41460990026246,0.6112574561795643,2,1
6.6314650633224055,4.465597429776549,0.378450102966619,333.14863685373143,14.888319659640164,0.2133365451045857,4,873.7730251165602,0.6833013259060192,3,1
2.792366357858263,1.047119505146568,0.0042671936076036,99.76806451481988,0.7026847136127828,0.1336038905025119,1,403.9366491966161,0.8625087304473444,9,3
2.4187151694112474,2.060185713300016,0.0153110159782125,11.885046492782154,0.2054291686910683,0.1935720069690061,0,489.1958823194566,0.9334700796092856,9,3
15.434434300419364,0.6847564784967711,0.000330586059354,3.321558194414111,4.144083977184952,0.9358261334028228,10,5.948732831768159,0.5701009015527453,2,2
14.449929834983775,0.5906618541386531,0.0010868909151454,2.5271100351892883,3.758524651819792,0.8205446477459871,22,39.58434265841224,0.3911382734592137,2,2
13.962911577265904,2.3143477735691675,0.4122336786796645,121.83120564447526,8.705595640624498,0.0230422323207843,4,851.4524851249633,0.8898762384194205,2,1
17.139685139998427,3.3635663213579736,0.3214604402078134,294.7041816762861,14.81449226306509,0.1545501085159766,8,701.2029256687126,0.5533307265370301,2,1
7.4468409352078835,3.7622105615985793,0.0146117866384203,20.256578322233704,1.6422330866367116,0.0559975098908194,0,284.4959064325228,0.857129774143611,3,3
13.544557014332186,2.864014057412052,0.0115190989768599,67.29769318228551,0.7448935723958977,0.0365194262174198,2,155.23176608846495,0.8159830218693214,2,3
15.568510818655035,3.9977871517354617,0.0153731670868352,58.54133843567918,2.1646057218739543,0.0264286756339721,1,205.86357639882243,0.9198758444522204,2,3
15.379681773379316,5.3339429907512095,0.0253379954303712,92.89237457151764,0.2210537196785028,0.6978450680278101,11,235.5644071747809,0.6787453364149431,2,0
19.609421422497583,7.606695204580555,0.0029538710252155,7.682388516630963,6.564786073315027,0.1280957463662,14,8.878278676293245,0.4591189454106194,2,2
11.24245982750661,4.923807189410476,0.0167819947576968,68.059288464214,2.185967593257024,0.1197470225658128,1,53.94863977786302,0.8003449644219682,2,3
18.87207938208487,6.464760114286221,0.0960189264487022,412.6067896812056,7.613599200025002,0.1414825712223276,5,214.5806908720525,0.5702689191874338,2,1
7.595667675724224,3.630167697015556,0.2554302905248056,208.35727509139736,4.603315074866709,0.1284384152130425,4,623.7728267606328,0.6774843420875944,2,1
16.509129837333248,4.59354586633614,0.0131749069148587,45.95669061282413,0.8169867646444434,0.0021622167270392,2,410.4413151815142,0.8208909036200304,2,3
1.513871912520356,4.793791529354822,0.2872057647999639,499.8513394053652,9.60899908598747,0.1160997177762926,0,124.09352713281508,0.5367751743683351,11,1
14.107191620640966,2.894139969950998,0.0044376220226347,4.668033573527355,7.776425696776891,0.4927488961293377,28,25.56447406950575,0.507589323979602,2,2
4.347622426233169,5.185154205730855,0.1768682982882023,73.25855596000932,5.695114694498701,0.2438079130127347,8,425.593005195682,0.50413823858908,4,1
8.672439721883162,3.23775299661553,0.0026171684905549,2.045250504527974,4.962392219008139,0.2856259885622431,5,8.195808089063458,0.2912137623943142,2,2
9.322472654792223,2.2159581735349856,0.0003440213861824,6.532554301808661,1.3636565385124133,0.5893809380091738,2,38.98518142738747,0.6300318922294134,2,2
4.226814835172052,3.562542371210346,0.0146613222576278,47.43495141236696,1.8976723481459392,0.1219262023313803,4,370.6795998943308,0.9633558933011273,4,3
8.958526037351342,3.1066537494245807,0.0027826103003253,8.311081037009473,2.152044797331928,0.8843551504557535,2,33.99708468633344,0.527707597516573,2,2
19.25144878944902,5.640757374928021,0.3298715301905191,432.26145571264806,12.200464018112072,0.2411579658746467,0,742.2466296371244,0.5830045981539516,2,1
15.308266117150293,1.1209784968616598,0.0039058817290803,5.41299835571369,0.3361360018328263,0.0626532034553545,25,24.66974966133824,0.3075522685010166,2,2
5.424813674467798,7.839080563202999,0.0032075313769138,4.272752694364607,7.405189396178674,0.8623032360263989,4,11.202328293743385,0.623821360915682,4,2
16.939220465090212,4.314646511050183,0.0026584198178176,4.103421310428472,8.032634006271282,0.2720025737309897,11,36.2931979240246,0.3987215083085915,2,2
13.5866937183015,5.32265937559549,0.3138074024134525,205.9881943834368,6.425740132209842,0.2422666652997903,2,162.705577981229,0.6762086975936586,2,1
15.429006243925674,4.049613565598205,0.3647169305649396,244.92967203914927,5.436952618913264,0.0504292343299829,0,226.62588147467164,0.5878698711978829,2,1
9.903906049897277,4.1586738511220105,0.0123565041999648,83.0789172141326,0.4848130607994347,0.0473273481267053,2,484.5315752769166,0.8321874022404837,2,3
19.64978170802415,5.070341436933403,0.0903971074299981,69.70588889490594,4.867632759186259,0.715175099268566,36,287.6152628255453,0.8707038169282759,2,0
3.751903243017495,0.7000489437850403,0.003574723238281,2.254978103112041,9.025421148429531,0.0733058181137198,19,12.9858069812817,0.5440106800949277,5,2
2.404493203459397,2.446702308901998,0.0035539948538785,8.26299873328929,9.286063295770196,0.9758933378958988,3,14.516091267148362,0.4058661068221074,6,2
4.533323657023866,2.206763245784164,0.0021394634520583,6.823763570407769,5.650722830366936,0.8586720549294962,13,13.46862224860736,0.2670791745492076,4,2
1.8005306874062526,9.359173598848283,0.0015487586924309,5.662491384796124,2.717865160801292,0.3991667945110195,19,15.77198168526022,0.4681827417936303,7,2
0.7946583421822632,4.380131440262737,0.0258384115234191,144.25967527695482,3.0500370853974283,0.7251629576854592,40,97.37157904632711,0.6006055553244701,33,0
19.536509505669,9.403989425389485,0.0003824492084272,6.103874902352876,6.991931979813764,0.5251757899342241,5,31.79359660416597,0.1098079991417156,2,2
15.649428089995016,4.236779214626965,0.0132417262226769,70.5548520928387,1.2430729875499893,0.1900614027472362,3,338.2012732969638,0.8628324127673944,2,3
18.76075889073138,4.405794550205061,0.0056272772126102,10.029925550844046,0.044219524033143,0.1205106327685729,2,223.9073785216162,0.9128882181357764,2,3
8.84017283097515,4.506417167069376,0.2455710659230963,392.09253103812216,5.97222756292559,0.101575791582472,7,699.0007499098699,0.758928189368173,2,1
16.593513847248158,4.4569224090462285,0.0180716403902812,51.81244879953215,1.8609205107599769,0.1238890147636306,4,244.31229535366043,0.95716169684887,2,3
10.960002470060592,3.4160199909580005,0.005430684298067,88.42002331062542,2.497261749407692,0.1215525537486849,0,482.3216382514178,0.8640973795311095,2,3
2.2277919224087417,4.371658794808093,0.0004804817398908,4.849745423879393,0.6600984414024158,0.3488205339694793,2,27.12314403271848,0.4462243986771464,9,2
19.9132106624216,5.059839122525421,0.0042925756395226,7.7900513685271395,8.171272821701448,0.9159920013620774,19,32.985827797971496,0.2665233916863812,2,2
8.271904870810488,2.3162308741527218,0.0262173295452973,115.68491486489684,2.0570546588023277,0.9790931216025222,20,292.89687640955367,0.6691915920642791,2,0
11.93697973023025,3.850662475946178,0.015210286017489,27.384400756758943,1.178270686435303,0.094503088563917,3,282.7820669685139,0.8826214795454289,2,3
7.368504013879534,2.3919905271721364,0.0020406669394337,4.973559269319883,3.855525014916693,0.9154162014667034,17,32.906788197748696,0.261650733597743,3,2
19.690318234611627,6.733928313549263,0.0038938306237332,5.3016422794961215,5.716276933611654,0.0464028860151256,24,30.198583877931785,0.5522882277870214,2,2
5.783782553488781,4.421632648417152,0.0054910935426127,12.86963156877329,0.1902499724519357,0.0547829741259807,2,295.72246934724467,0.9180626344650136,3,3
17.078751803807457,1.5736824101608935,0.0120645975533822,91.13244255528896,0.4361164154773564,0.0705755696664237,0,329.50638459087304,0.84706511019195,2,3
18.61776887748085,3.029136162723122,0.4998529423589415,397.1959057905698,6.798013263803625,0.0242540404929761,2,872.8761332718027,0.6614281569798406,2,1
6.808257700773738,1.7954251111011836,0.0126230462396136,15.815501185967753,0.1065830232175818,0.0742817135300281,0,296.58177003816184,0.8908754669119922,3,3
11.989417681895135,1.9232547174379813,0.0038902440321863,5.1091135061875015,1.7686321209391564,0.6621273488542488,6,13.830205624146227,0.3404166589556693,2,2
15.596057453694735,7.523018931895552,0.0015466184228217,7.58741493786929,2.0284079408068023,0.3051695020453306,1,32.931630399288714,0.2282277849115474,2,2
13.494942441550918,2.656894196413964,0.3136137773968599,484.6265009634126,5.971344794017221,0.1944090954165642,8,745.8052443836822,0.8107285468961125,2,1
1.8328584395860417,6.022722560856836,0.0045012952422775,4.462788279607681,2.325946369638504,0.6168857832608161,29,26.746900749995724,0.4128931730235337,7,2
13.36448779147856,3.4113822974328936,0.0109012256552991,19.42641996576704,2.4977271166185773,0.7009037641950284,45,137.52923047239312,0.6619160226744543,2,0
13.36746240316626,7.955586311489961,0.3936213801896061,346.5656064945506,3.857744700542104,0.0313688594263024,0,574.7463501024354,0.829934863758296,2,1
18.821587485990733,6.970632025633945,0.3139807632276482,86.08404056545098,11.106260921463114,0.189027938058499,3,805.122604044341,0.6108276998853599,2,1
4.595923077195357,3.000776364326995,0.0323436410479138,38.59414463379126,2.517850372017775,0.9206570359325468,49,162.46566549251375,0.8546302755843943,4,0
19.06550793393599,3.0492304935512093,0.0597551145342703,103.42067934641656,4.3630608743879264,0.720559350966873,8,238.41087950781872,0.7549963202185808,2,0
19.501566557450268,8.307473566152574,0.0004198561120756,6.524169535601669,6.473421343730912,0.1283499266146948,27,39.38689032104367,0.6470911417236681,2,2
1.5053200286919004,8.797009676669477,0.0014580870078365,4.721565832729818,1.191000576093556,0.0804432002093342,18,27.00212559659974,0.6146553746842668,17,2
19.411505312200287,3.553014579538268,0.0039503325369293,2.262415698087615,9.178025402095836,0.1396423302095836,7,33.66955775463504,0.1420207741790687,2,2
4.3549609107325065,3.260706655641287,0.3170733871198331,102.34927720996755,19.491987069113343,0.0065945444428868,0,114.12631503665168,0.6440398523128453,4,1
9.862102645069584,2.2897992388425985,0.0034655847666191,49.61995536305486,2.0830242198945035,0.1858815132140414,2,194.29823963139447,0.9104676026911006,2,3
19.992894695796156,2.013104567033343,0.3971434950468213,449.93588213823887,7.590034761269868,0.2003810233644195,3,814.7464379538486,0.5809870168383,2,1
15.147393172540362,4.574116432413065,0.00386901527098,7.309190231163886,3.7180299127453575,0.2440945724926023,14,8.060717952911034,0.4347404672863055,2,2
1.9896482340747697,6.91562616886159,0.272724143855886,398.526847859897,18.94088752529956,0.0424807726838965,8,811.5329157853715,0.6960445906545821,7,1
19.180435796407853,1.6660141881980604,0.0116378775922758,74.09981846594428,0.4397257085466552,0.0470766523796715,3,71.6355358189026,0.8967149171407736,2,3
19.083815432788636,7.441236990914317,0.0689025953384653,268.0127640649366,10.825558741223158,0.1699399817938902,0,519.3495558369863,0.5373815650675512,2,1
12.220946252604543,2.8727644351006068,0.0691520968307215,41.70343832276304,2.1526466923110377,0.6570376576327634,5,123.3869143992215,0.6463379241669971,2,0
9.647590615427784,1.6699643563764308,0.0021094643256734,23.254800719688184,2.432691994780746,0.1518585013836947,3,175.26581674819545,0.9596586394418374,2,3
5.846198734609852,8.121367202733584,0.0038394352829532,4.6957428609294425,4.178839966176096,0.0445090392761713,22,19.96396493758992,0.1965161760910587,3,2
4.326205197820758,5.388791710963665,0.0458484602876386,29.006017502759207,1.288700306557593,0.9007195778074835,6,265.77586535015666,0.7118610992042581,4,0
8.096208707389687,5.371482801110871,0.0929785596654255,35.55984353494506,0.863948259412316,0.7430562198355646,43,59.64139749100921,0.7719083880695166,2,0
19.22130617200292,5.35626952910097,0.0434473892626468,156.19853894506605,4.112210623244634,0.9889174336489333,22,187.80688154404552,0.7171686307281095,2,0
7.276725548155852,2.227509055137359,0.0575724264967197,133.79999631624787,4.161308853362405,0.7837274020394528,49,114.03621819622116,0.7529677727192615,2,0
9.192685577409671,3.0775907411338705,0.0177974433225735,60.85292724783548,1.6742099311581813,0.192276494028743,1,451.31909513297575,0.8392882630445572,2,3
16.913605554021185,1.526295925985062,0.056409156038956,41.79834929633931,4.860126282482955,0.6913946987019083,28,166.47288183582148,0.8892052221353107,2,0
9.177864332644427,8.987861014587601,0.0041926235251454,7.762584514725496,1.0304169343098268,0.2274482540647996,22,38.34328998344283,0.3316818391171428,2,2
1.2258232391019186,7.944492856359313,0.3529001066560379,447.2704232053222,11.040840092868596,0.155905509345113,4,977.2840732025758,0.8370152917594549,21,1
0.5800709565002449,1.6200346696670185,0.0083910571445336,69.80055913839337,1.7719981622653849,0.0355759590921257,4,157.15617946429944,0.9876895280820815,23,3
2.269057213582702,2.773415510440993,0.443644728149297,373.9985611823509,4.7198155334227545,0.1869413561243476,1,727.0793334418639,0.5386562336659486,7,1
7.106622813578703,6.7630154728916985,0.2396196235462347,259.18241166682344,12.137892703451824,0.2985478230600363,4,469.2422244985452,0.5426237921871072,2,1
